
======================================================================
  F2C 7场景覆盖规划 — 批量测试报告
======================================================================
生成时间: 2026-07-17 12:57:41

| 场景 | 面积 | 覆盖率 | 得分 | 未覆盖 | 路径长 | 重叠率 | 耗时 |
|:----:|:----:|:-----:|:----:|:-----:|:-----:|:-----:|:---:|
| S1 | 300 | 100.00% | 95.8 | 0.00 | 388.4 | 13.6% | 86 |
| S2 | 397 | 100.00% | 96.7 | 0.00 | 499.4 | 7.5% | 198 |
| S3 | 458 | 99.97% | 79.5 | 0.14 | 642.8 | 17.5% | 870 |
| S4 | 40 | 100.00% | 75.8 | 0.00 | 79.9 | 77.7% | 22 |
| S5 | 90 | 100.00% | 84.7 | 0.00 | 126.6 | 16.3% | 56 |
| S6 | 84 | 100.00% | 72.8 | 0.00 | 140.0 | 29.8% | 203 |
| notched | 297 | 99.99% | 87.4 | 0.04 | 431.6 | 22.8% | 418 |

报告目录: /home/dc/f2c_coverage_planner/test_results/batch_0717_1310
