
======================================================================
  F2C 21场景覆盖规划 — 批量测试报告
======================================================================
生成时间: 2026-07-24 14:06:36

| 场景 | 面积 | 覆盖率 | 修正覆盖率 | 得分 | 未覆盖 | 路径长 | 重叠率 | 耗时 |
|:----:|:----:|:-----:|:--------:|:----:|:-----:|:-----:|:-----:|:---:|
| S1 | 300 | 98.69% | 100.00% | 97.7 | 3.94 | 355.4 | 6.2% | 35 |
| S2 | 397 | 98.43% | 100.00% | 92.7 | 6.22 | 513.0 | 16.0% | 95 |
| S3 | 458 | 98.78% | 99.94% | 81.4 | 5.58 | 644.7 | 21.6% | 292 |
| S4 | 40 | 98.80% | 100.00% | 92.2 | 0.48 | 58.1 | 18.8% | 7 |
| S5 | 90 | 96.83% | 100.00% | 76.6 | 2.85 | 134.7 | 31.5% | 52 |
| S6 | 84 | 95.17% | 100.00% | 75.7 | 4.05 | 115.8 | 21.5% | 53 |
| S7 | 501 | 98.57% | 99.99% | 66.6 | 7.17 | 862.3 | 46.1% | 1932 |
| S8 | 297 | 97.80% | 100.00% | 75.1 | 6.55 | 516.3 | 46.1% | 223 |
| N1_ring | 256 | 99.42% | 100.00% | 75.8 | 1.49 | 370.1 | 28.7% | 60 |
| N2_oblique | 2322 | 99.56% | 99.77% | 75.3 | 10.26 | 3215.8 | 22.2% | 2732 |
| N3_dense | 243 | 99.64% | 100.00% | 52.9 | 0.88 | 556.9 | 99.4% | 1251 |
| N4_wmixed | 504 | 98.92% | 100.00% | 74.6 | 5.42 | 800.1 | 36.9% | 806 |
| N5_ucorr | 192 | 97.32% | 100.00% | 82.6 | 5.15 | 291.2 | 31.3% | 72 |
| N6_llarge | 460 | 98.28% | 100.00% | 92.6 | 7.91 | 587.5 | 14.7% | 119 |
| N7_gate | 240 | 99.00% | 100.00% | 87.3 | 2.41 | 343.5 | 25.7% | 50 |
| N8_ushape | 232 | 99.25% | 100.00% | 77.9 | 1.73 | 351.5 | 32.7% | 50 |
| N9_wshelv | 384 | 98.97% | 100.00% | 68.6 | 3.95 | 647.1 | 46.0% | 878 |
| N10_whoriz | 400 | 99.02% | 100.00% | 81.9 | 3.94 | 599.1 | 27.4% | 221 |
| N11_whole | 474 | 98.94% | 100.00% | 80.3 | 5.04 | 711.0 | 30.9% | 703 |
| N12_lware | 2208 | 99.48% | 100.00% | 79.9 | 11.44 | 3131.6 | 23.9% | 2912 |
| N13_robs | 286 | 98.64% | 100.00% | 80.1 | 3.88 | 410.4 | 25.2% | 142 |

报告目录: /home/dc/f2c_coverage_planner/test_results/batch_0724_1402
